docs,labels,weights
# 360WiseNews # Mobile Ca n't get enough Shake Shack ? You can order it on your phone acro.. https://t.co/vn817D7W4u https://t.co/ZPE81Nqgh4,[neutral],10
I wish I was at Denny 's lmao,[positive],10
Papa Murphy 's Leverages Big Data to Re-Engage Customers with Personalized Social Media ... https://t.co/CVO7T1pdMe... https://t.co/gWoNZNhcRv,[neutral],10
I just suddenly wanted some McDonald 's fries,[positive],10
I liked a @ YouTube video https://t.co/xsLI01Y3yG Top 10 pranks of Ben Philips # 1,[neutral],10
"Tried to order a Jumbo Jack but they told me they could n't cook any burgers or breakfast items because the grill was being cleaned , the chemicals being used",[negative],10
"https://t.co/yFCV5PknAp 3D Systems SLABot can produce an awful lot of output , and quickly ! https://t.co/3iFkwX4Xp... https://t.co/LW3P4gX2I4",[positive],10
14 ) @ Tanner1495 is a good brother and I ca n't wait to hit up Dave & amp ; Buster 's in Orlando . Love Tanman hate bastards,[positive],10
"Can not wait to get back to my Old Kentucky Home at Christmas , see my family and over eat at @ goldstarchili and @ ChuysRestaurant",[positive],10
Congratulations to the guys at SNapps4 for this milestone ! # ServiceNow # Fraud # risk # finance https://t.co/vfceXCjUhW,[positive],10
"Whereas its not necessary/useful to see what folks in Rio are eating for lunch on their balconies 1 mile away , the Sony experiment of reading the serial number on an airplane that is",[neutral],10
"Sat at the bar , James was my server . I ordered avocado toast , I was indecisive between pizza or avocado toast . James suggested avocado toast . So glad I",[positive],10
I do n't even know how this place stays busy . I been to 2 different wing stops and both were disappointing . Wings are small and rubbery..I was not at all,[negative],10
https://t.co/2EyxkLu9Lm Friends in Europe & amp ; Asia - # ServiceNow # LiveCoding Happy Hour in less than an hour . # LCHH integrating flight data !,[neutral],10
"Redefining Finance Capability : Learn how you can 'add value ' to the wider business through RPA , Advanced Data Analytics and other technologies with British Gas , Zurich Insurance ,",[neutral],10
@ Seestur May be firewall . Check out this article for help : https://t.co/cj0lX6UOsq https://t.co/4WDt8pxUAr,[neutral],10
Logitech G600 MMO Gaming Mouse $ 30 + Free Shipping https://t.co/MmxQ8bySYC,[neutral],10
Sources : Intel shows # Russia 's # Putin approved # election hacking claims or shut up https://t.co/036F7EfPnR https://t.co/0gIMOrIchY,[neutral],10
Definitely in the mood for WingStop,[positive],10
"The Combined Forces Special Enforcement Unit raided McDonalds house and storage locker in December 2013 and found just 19 firearms , both restricted and unrestricted , even though",[neutral],10
@ skullcandy bruh your wireless earphones only lasted me about 2 WEEKS ! I want my MONEY BACK,[negative],10
"Proud to work at Salesforce , a Glassdoor Employees Choice Best Place to Work for 2017 ! https://t.co/NezJvbDZwc https://t.co/Zzicju6iWI",[positive],10
Atlassian Design Guidelines License Agreement https://t.co/z4a6a2q8rB,[neutral],10
"Cool , our ServiceNow project management..errr ... Scrum dashboard has animated snow on its horrible UI . Very pre-2000 . # fail",[negative],10
Just had Oreo cheesecake from the Cheesecake Factory I can now die in peace,[positive],10
Is it possible to set an alert for a first time occurrence of an event ? https://t.co/DgnrgJ9nrN # splunk,[neutral],10
"@ washingtonpost @ politico @ MSNBC With DT dismissing intel briefs , all ISIS needs to do is destroy 1 Trump bldg w/everyone in it = zero biz",[neutral],10
"I use Intel Compute Stick with Windows 10 as an endpoint . Just imagine to see such 3D quality on the $ 120 device , that fits in a pocket . Here is the live recording from my phone . As",[neutral],10
I had Jack In The Box for the first time last week . It was pretty good,[positive],10
"At @ DunkinDonuts # 354090 , Hey ! I see you take Apple Pay through drive through . DD*pulls out a bar code scanner . Me : That 's now how it 's done",[neutral],10
Philips PerfectCare Performer Steam Generator Iron https://t.co/TxrNL8HufS https://t.co/Cm5m3Y62ao,[neutral],10
"I 'm going to @ ItsMystikal at Bojangles ' Coliseum in Charlotte , NC - ... https://t.co/1V9wR1O8Ac",[neutral],10
# pressure tank bladders skullcandy earphones online shopping,[neutral],10
I 'm running in this contest to win a gaming console ! # InFlamesWeMust # FlamesTwitch # TwitchFlames @ TwitchFlames https://t.co/RUN0gnzXYH,[neutral],10
Dave & amp ; Busters may be a possibility tomorrow,[neutral],10
"For example , both American Eagle and Macys are seeing great success by going digital with Oracle HCM Cloud . Happy holidays !",[positive],10
Garmin Fenix 3 Sapphire HR SmartWatch Unboxing YouTube https://t.co/KIB2AI8dAF via @ YouTube,[neutral],10
# NetGear router MAJOR security flaw could put you at risk of being # HACKED | Daily Express https://t.co/RXGVRctRl1 # vulnerability,[negative],10
Hpe recovery manager central software_ hewlett packard enterprise server backup software free Are you looking for a way to reliably,[neutral],10
Mathieu Koss - Need Your Lovin ' ( Official Music Video ) https://t.co/OhuQTgTi9x,[neutral],10
My Cunado Said If I Want Jack In the Box Or Popeyes . I Was Like Both Lol He Said OK,[positive],10
"Related : What 's the difference between Intel Core i3 , i5 and i7 processors ? The first chip of the Ryzen generation is a high-end desktop chip , taking on the ultra-expensive Intel",[neutral],10
You sleep on luby 's https://t.co/0nACbBynRj,[neutral],10
I went early in the morning and the kind man working made me a personal order even though the kitchen was n't up and running yet . Excellent customer service,[positive],10
"According to Dental Intel CEO Weston Lunsford , `` Partnering with Gary and his team at NextLevel Practice is a significant opportunity for Dental Intel . There 's nothing more powerful",[neutral],10
A potbelly still gives good loving,[positive],10
Salesforce Sets Its Sights on $ 20 Billion https://t.co/RhQqxg65bh https://t.co/Jqu2h9pwP3,[neutral],10
You Koss ' mom got the sweet tea on deck imma cry it feels like high school again,[neutral],10
Load moment limiter https://t.co/Twqo2Z2Rqu # hirschmann # pat # krueger # loadmomentlimiter,[neutral],10
"One thing about me is i love my chicken , so with that said popeyes will always be a place i regularly make a pop up ( any jersey city locations lol ) . This",[positive],10
@ r_peppey Shake Shack is delicious !,[positive],10
Yoo bartender ... double jack,[neutral],10
Fashion retailer Zara to open at Staten Island Mall as part of expansion : Two restaurants -- Dave & amp ; Buster 's and ... https://t.co/jlaKsnUlql,[neutral],10
@ Garmin_India A3 ) It helps you overcome your inherent fears and makes you emerge a more confident person ! : ) # FitVenturous,[positive],10
Low key just want a biscuit from Popeyes rn,[positive],10
Team if you 're hunting presents or keen to treat yourself SkullCandy have lined up 35 % off for # teamtika - check ... https://t.co/NTfgJUSHvC,[neutral],10
Chicken Pot Pie soup from @ Potbelly is perfect on this cold day !,[positive],10
@ jr_flores06 he has fire iridium lenses on his m frames I kinda want to cop ya know,[neutral],10
Our @ MCooper_ES PPCD class had a great trip to Bassett ! Thanks @ DaveandBusters for welcoming us ! https://t.co/s3RHoiD6hT,[positive],10
"I 'm at McDonald 's in Temerloh , Pahang https://t.co/HXgVXR8HNV",[neutral],10
Just got word that our local Chuy 's will open in January . Good times ! # creamyjalapeno,[positive],10
"I was pleasantly surprised to find this new Starbucks on Colfax . New building so it 's nice and clean , open and airy . Maybe it was the time I was here , but",[positive],10
Kodak bro i love you and allat i 'm here for you and allat but cmon man Wanye that nigga https://t.co/YGhuMYpKDE,[neutral],10
@ _MiggySmallz here at jamba,[neutral],10
Guys I just had to call papa johns pizza 4 times cuz I messed up the order the first time smh,[neutral],10
"Tracks Slippin ' & amp ; & amp ; Sweatin ' Out ! Put In Work.. At Denny 's . I 'm Off , Tho",[neutral],10
Best staff on earth ! ! Totally accommodating and friendly . We we 're the last patrons of the evening and they were super inviting even though they might have,[positive],10
@ LogitechG looks sick,[positive],10
"HP Hewlett Packard Full HD 1080P Car Dash DVR with GPS , .. # rt2gain # teamfollowback # christmas # sale https://t.co/MTlpRASxi6",[neutral],10
# Car # Garmin TomTom GO 50 S 5 `` Portable Vehicle GPS with Lifetime Maps & amp ; Traffic New https://t.co/DgfQBM78jW # Auto ... https://t.co/vd3Hw7KU9O,[neutral],10
"It 's easy to pile-on corporations , but I 've experienced excellent customer service from @ Delta and @ ZAGGdaily yesterday .",[positive],10
idk who i like more Kodak or my dog,[positive],10
Canon EOS Rebel T5i 18.0 MP Bundle 2 Lens EFS 18-55 + Sigma DG 70-300mm https://t.co/fpXWBpN2aB https://t.co/1W5Sj0rO47,[neutral],10
TODAY . POTBELLY 'S . @ CollegePark_MD . Support UMD 's Landscape Architecture ; 5pm-8pm . https://t.co/DjYc4IDokH RECEIPTS IN DONATION NOT TRASH !,[neutral],10
"As someone who frequents more than their fair share of airports , I am always unreasonably excited to find a brand I 've heard of that serves something",[positive],10
New toys at the # gamejunks HQ @ turtlebeach # gaming # headset # stealth350vr # stealth520 # kickass @ ... https://t.co/cYBeap8SpF,[neutral],10
Dave & amp ; Busters,[neutral],10
"Finding a veggie burger is n't difficult , however , finding a tasty vegetable burger means eating around ... . Fuddruckers has always been known to be an",[positive],10
"This store has only gotten terrible over last few months.. food is disgusting now , drivers are late over 1hr and the manager Benny is pathetic and lacks",[negative],10
The artificially intelligent future doesnt just need new algorithmsit needs new hardware to run them on https://t.co/0ZkhnU9LnP,[neutral],10
Dave & amp ; busters,[neutral],10
"Sony and Barnes & Noble no longer make ebook readers , so youll have to pick between Amazon and Kobo if you want a new device . Nook owners were left frustrated earlier in the year",[neutral],10
"Apple iPad Air 2 128GB , Wi-Fi , 9.7in - Space Gray + Case & amp ; Zagg Screen Protector https://t.co/RrWHdR5Glo https://t.co/izol6Kedxv",[neutral],10
"Hence , I am going to quickly document the steps you can follow from your Mac to get a Docker host running on Microsoft Azure . In order to do follow these steps , you will need an Azure",[neutral],10
"Microsoft Xbox 360 S 250G Black Console , Kinect , ( NTSC ) , 3 controllers , Remote https://t.co/dbZ5CxnKNl https://t.co/X1UwxfTN6I",[neutral],10
"Stop using Netgear routers with unpatched security bug , experts warn https://t.co/oGneq9FJ8w # information",[negative],10
Can we just skip the Popeyes Bahamas Bowl and just all go to the Bahamas and eat some Popeyes ? !,[positive],10
"On Thursday , Microsoft announced it has completed the acquisition of LinkedIn , the worlds largest and most valuable professional network . Plans for the acquisition were announced last",[neutral],10
First time trying this location . Ca n't say we 'll be back . Our server was friendly and attentive but the ambience was really loud due to thier celebratory,[negative],10
Even 3D Systems and Stratasys have operations in the Boston area . I recently visited Rize located just off Route 128 in Woburn MA . Founded by key management and research personnel,[neutral],10
"Once she opened her eyes to that reality , she started seeing them everywhere : the library , McDonalds , downtown Overland Park . Another Census finding : 1 in 15 Johnson County residents",[neutral],10
dominos is a shout,[positive],10
"Here 's a bewildering video for the first new Sony mobile game : Tomoki Kawaguchi , executive director at ForwardWorks , told the FT : `` With so many releases of smartphone games , it is",[neutral],10
I wan na go to Dave&amp ; Busters,[positive],10
Chipotle is,[neutral],10
"Hes in Apples new reality TV show : Alongside Gwyneth Paltrow , Jessica Alba and Will.i.Am , Vaynerchuk will help mentor app developers on Apples Plant of the Apps . I think its",[neutral],10
GARMIN GPSMAP 76 MARINE HUNT BOAT GEOCACHE FLOATING GPS CUSTOM MAPS CS CX CSX https://t.co/FFslhuoxYy https://t.co/LI7ew9jxhR,[neutral],10
Walmart.com : HP 15.6-inch touchscreen laptop with 500GB hard drive for $ 249 with free shipping . Connect with me : `` Like '' Doreen 's Deals on Facebook ; follow Doreen Christensen on,[neutral],10
@ Dominos_UK see my previous tweets this should be directed to you,[neutral],10
I didnt know she got cotnacts https://t.co/tg7XgXewHW,[neutral],10
"New Plantronics Savi W440 , Convertible , Unlimited TT , DECT 6.0 Wireless Headset https://t.co/j9vCV4aQ2a https://t.co/Fy7axd5Ihr",[neutral],10
"ServiceNow Admin in Rochester- nearest city /Canandaigua , NY - https://t.co/IVaGCHKcFj",[neutral],10
"Philips , Scott . The Ice Harvest Plakcy , Neil . Dog Have Mercy Plunkett , Susan . Silent Night ( anthology ) Pomidor , Bill . Mind Over Murder Pronzini , Bill . Snowbound Pryce ,",[neutral],10
"@ Shaesofyne chipotle , qdoba , potbelly , jimmy Johns , mideterian food , Thai express",[neutral],10
@ CoreyWood_ @ Hoelscherryz wtf ... they Better get that shit on I have xbox to play,[neutral],10
BlackBerry Gives China 's TCL Rights to Use Its Brand on Phones . https://t.co/dyZeJrvwjU,[neutral],10
Citrix : How the great survivor challenges the tech giants https://t.co/Ozvo1PWXl4 # CIO # security,[neutral],10
District Court for the Northern District of Illinois ruled that a Dunkin ' Donuts franchise in Illinois that collected a high rate of sales tax ( 6.25 percent plus applicable local,[neutral],10
$ AGIO $ ERIC $ KMPR : Is 3D Systems Corporation ( DDD ) Going to Burn These Hedge Funds ? : https://t.co/BNeEl3teCF,[neutral],10
"It might be time for HP to get into the smartphone game for real , because frankly , the stylish Elite x3 is wasted on the bores in the business world who usually settle for a brick that",[neutral],10
"Action shot filming Tiger Sharks in Bahamas , captured in # 4K on my @ GoPro # Hero5 HeadCam & amp ; # 8K @ RedDigitalCinema ... https://t.co/x998uppP7l",[neutral],10
"Have you tried the Chicken Bacon Artichoke deLITE yet ? I have , and it is fantastic . I love the thin crust and the combination of flavors is perfection . I",[positive],10
Sony Corp . has retained Tribune Media Chief Executive Peter Liguori as an adviser to its board of directors . A veteran television executive who has held senior positions at 21st Century,[neutral],10
lukebehnke : https://t.co/8J579GdQuy Today was my 1 year anniversary Zendesk . Not quite j ... https://t.co/DtyYsteDWW) https://t.co/Tkts7eVF3i,[neutral],10
"Shake Shack is finally shaking up the way we order food , while simultaneously working to eliminate lines . The ... https://t.co/v9xg69f98y",[positive],10
Denny 's marketing team is so good https://t.co/8QAhVPygmW,[positive],10
Kicking off Day 2 of # IEEEWFIoT with security guru Taher Elgamal of @ salesforce speaking to a standing room only room,[neutral],10
"According to The Information 's hands-on with the device , the images are blurrier than on Microsoft 's headset , which is currently available as a $ 3,000 development kit . MORE : The 25",[neutral],10
"DMCFZ2500 ( DMCFZ2000 and DMCFZH1 ) , Pentax K70 ( pictured ) , Samsung Galaxy S7 , Samsung Galaxy S7 Edge , Sony Alpha a6500 ( ILCE 6500 ) , Sony Alpha a99 II ( ILCA99M2 ) and Sony DSCRX100 Mark V",[neutral],10
"Ketchup und Brown Sauce ( letztere gibt es von HP , in vielen Supermarkten ) starker Schwarztee mit Milch und Zucker Kohl aller Art ist ein typisches und gesundes Wintergemuse . Der",[neutral],10
Got here at 5 : 01 . Sign said opens at 5am . Lady looked at me while I was waiting outside in sub 30 degree weather while she looked at me she intentionally,[negative],10
"S/O to Lacey that was my server at Texas Roadhouse , you were the bomb",[positive],10
The guy at Wingstop just called @ blakethesnake97 `` Black '',[neutral],10
So unhealthy but oooh so GOOD ! New York Pizza ! Uh yum ! Lol https://t.co/dOeFKHmIrB,[positive],10
This rating is based solely on this specific location . No one answers the phone . I 've been inside and have seen dozens of calls go unanswered . Your online,[negative],10
Chuy 's tonight !,[positive],10
"The Verge reports that the company 's intentions first materialized during the recent Microsoft WinHEC conference in China , sparking speculation that Microsoft intends for Cortana to",[neutral],10
OMG I LOVE THIS SO MUCH AND SO HAPPY WITH THE SONG https://t.co/SB9McV9rli,[positive],10
@ Kodak_Kel So you can be late to work everyday,[neutral],10
Oracle staffer quits over co-CEO 's support for Trump - CNET https://t.co/XhblovYqgV,[neutral],10
A bottle of cran-apple or pineapple juice https://t.co/SFfND4jEPH,[neutral],10
"Splunk Delivery Consultant Open Location Jobs in Columbus , OH # Columbus # OH # jobs # jobsearch https://t.co/Wh098Kib17",[neutral],10
"@ fancypantsberni I ca n't really buy a better camera right now . But , I have a GoPro that shoots great in 1080p . I 'll start there .",[positive],10
Black Back Plate w/ Speaker Bezel Frame + Tool for Blackberry Z10 4G LTE GQHR258 https://t.co/3oSTAR7k2X https://t.co/J3MM0CL6Bn,[neutral],10
Today in TechCrunch : Colonel panic : KFC loyalty club system hacked https://t.co/yt4X9dtdcf,[neutral],10
Underneath the drawer organizer is a charging cord for my new Logitech MX Master wireless mouse . But what remains next is the big file drawer on that same side of the credenza . At,[neutral],10
https://t.co/gr1XW8BCic changed tool from WordPress to Serif WebPlus . Hosted in Belgium .,[neutral],10
New Plantronics Blackwire C435-M Stereo Corded Headset Microsoft Optimized https://t.co/ff6QRLG0pR https://t.co/OawAwaFlu8,[neutral],10
Glow-in-the-Dark Rose Ring # 3dprinting @ 3dsystems # dualextrusion https://t.co/UdWPN8H4tW,[neutral],10
# BlackBerry Privs Star Wars marketing has unintentional ... https://t.co/PLmpJRYP0C,[neutral],10
`` This bitch stole my PS3 '' he had to let em know https://t.co/jDuFgl4rgm,[neutral],10
21 savage is not better than kodak .,[neutral],10
but his turnaround of Microsoft makes him an impressive candidate for political office just not president ... Unless Congress and President Trump decide to change the constitution so,[neutral],10
This Popeyes smelling thanggg !,[negative],10
"The Bread ! The delicious , soft , and buttery bread is worth the trip and wait . Add on a delicious rib eye steak- that 's all I need : ) Location : situated by",[positive],10
@ dionnelips @ bol_com_games @ LogitechG super # goedgekerstmutst # win,[neutral],10
"One of my favorite McDonald 's locations , going back all the way to my childhood . Although at times this place did pack with the odd and different people",[positive],10
skullcandy xtfree wireless bluetooth headphones https://t.co/myzo00YCTq https://t.co/eSpfjHXU2S,[neutral],10
The best new place kingwood has gotten is hands down el pollo loco,[positive],10
Everyone loves Chipotle ... but the people at this location are so nice . Every time I come here I leave with a smile on my face . Thanks y'all ! !,[positive],10
Sonys affordable Android Auto and Apple Car Play head unit is now available to purchase . The 6.4-inch XAV-AZ100 receivers work are compatible with both companys platforms and can be,[neutral],10
Imperva Appoints Roger Sippl to its Board of Directors https://t.co/XfwiX3eqkR,[neutral],10
i order a turkey/cheddar/bacon sandwich at dunkin donuts . girl takes like 10 minutes to make it . calls out turkey/c ... https://t.co/sZphxBmzDF,[negative],10
"Capturing 28.52 per cent of the Indian mobile phone market , South Korean giant Samsung sold maximum number of devices in 2016 , followed by Apple iPhone 14.87 per cent and Motorola with",[neutral],10
@ HabiSow YUM . We got ta know : What kind of crepes ? ?,[neutral],10
"I like that you can order via an iPad , as I am slowly trying to reduce my interaction with other human beings down to nothing . I also like that there are",[positive],10
"Chuy 's ... the Austin original that can not be denied . Of all the overwhelming choices for Tex-Mex in this holiest of Tex-Mex cities , Chuy 's is undeniably the",[positive],10
AppSense Named # Citrix Ready Partner of the Month via @ AppSense https://t.co/D7UEcIms6e,[neutral],10
# HonestyHour KFC hits a high note https://t.co/KRG9dYibLX # DigThat https://t.co/GNQ3NP3VJ4,[positive],10
@ _crtc_ okay shake shack but the fries from chic-fil-a,[neutral],10
"Five stars for EXCELLENT customer service ! ! ! I was here on a layover around 7am , which is way too early for me . Monica was the name of my cashier this",[positive],10
The Canon PowerShot G9 X packs an impressive number of features into a small package . This 20-megapixel camera with manual controls is ideal for consumers who want to go beyond the,[positive],10
Chipotle ? ?,[neutral],10
Texas Roadhouse . And let me get that road head on ... I gtg ! You so persistent https://t.co/t56QhwI3MD,[positive],10
# Job : ServiceNow CMDB/Asset Implementation Specialist - # JobsInBanking # jobsearch https://t.co/laDs6o7JHx,[neutral],10
At least three versionsand likely moreof Netgear routers remain vulnerable to a vulnerability that allows an attacker to gain root access on the device and remotely run code . A,[neutral],10
Get the # Splunk app here for # storage : https://t.co/wQORFaFTJf -- @ Tegile # machine # BigData # apps # analytics # app # IoT,[neutral],10
https://t.co/2GmT6KwURZ Iridium GO ! + SIM card with 500 minutes,[neutral],10
Need 2 for 3s wagers mwr ps4,[neutral],10
"Fiorina , Trump discuss 'purported Russian hacking ' : Sarah Westwood Former Hewlett-Packard chief executive Carly ... https://t.co/A1elyOHfMS",[neutral],10
# jira plug-ins home inspector columbus ohio,[neutral],10
Splunk Solutions Architect # Phoenix # PhoenixAZ # PopulusGroup https://t.co/D9OXmartCz # jobsearch # hiring,[neutral],10
Worst experience ever . Ordered pizza at 6 : 48 . Did n't receive it till 11 : 01pm . Pizza was cold and tasted like it had been sitting out for 3 hours . Completely,[negative],10
"This Domino 's is INSANE . I get my pizza EVERY TIME within 23 mins , it 's ridiculous . They are also the only people who deliver food without being assholes ,",[positive],10
The cgi-bin vulnerability patch for @ NETGEAR routers is rolling out . Check to see if yours is on the list . https://t.co/udgS4VaSna,[neutral],10
"But if you do n't ever expect your vehicle to support the technology , check out Sony 's $ 500 in-dash stereo system that can run both CarPlay and Android Auto . This article , by Mariella",[neutral],10
"This goes great with my # iPhone6 & amp ; # Canon camera ! Love my # stayblcam ! ! ! it & amp ; video here , https://t.co/AeCOWto15N # Awesome ! This celeb",[positive],10
Turtle Beach Ear Force P11 Black/Red Headband Headsets for Multi-Platform https://t.co/mQNfJBw4SD https://t.co/xGUC0wPa3p,[neutral],10
"I 'm at @ DunkinDonuts in Sinking Spring , PA https://t.co/EsqaTEkAks",[neutral],10
Chipotle here I come,[positive],10
Looking for things to fill your social calendar with as you plan next week ? Join us at Potbelly between 5 : 00-8 : 00 to help raise funds for JA,[neutral],10
# speech topics argumentative diet pills philips mixer online shopping,[neutral],10
With the 1901 Team at the NetApp Partner Summit # PartnerSummit16 https://t.co/KUQLez4gOC,[neutral],10
For GARMIN GPS StreetPilot C530 C530 Car Vehicle Power Charger Adapter Cord 12V https://t.co/ePnZAPutwb https://t.co/pTQVcgBlJM,[neutral],10
"Dave Thomas Invented KFCs Chicken Bucket Thomas and Colonel Sanders worked together closely in order to make KFC more profitable , and Thomas , who was one of the Midwests most",[neutral],10
"Alright , now I 'm *really* never going back to the East Coast . Dunkin ' Donuts may be the only thing I miss about living in Boston , and now that I can get it",[positive],10
the only thing I miss about the bourbs is @ lyssss34 and Dunkin,[positive],10
I just checked in @ ChipotleTweets with # mPLUSPlaces Download today ! https://t.co/fyM38rRGfD,[neutral],10
Kick-Ass # XSS : Beyond alert ( 1 ) https://t.co/zLm4OSNcWf via @ YouTube @ Incapsula_com by @ ZAvishh - The man and the security legend : ),[neutral],10
@ Salesforce is rallying behind messaging as a customer service tool via @ FortuneMagazine https://t.co/JCk1AHWdWS,[neutral],10
"Peet 's Coffee & Tea , a longtime rival to Starbucks Corp ( SBUX.O ) , said on Friday it will invest $ 58 million to open a new coffee roasting facility in Suffolk , Virginia , to support its",[neutral],10
Off To A Great Start ! # scorehero https://t.co/g3EWClinNi https://t.co/W5KpJVnKL5,[neutral],10
"Primary 4 & amp ; 5 Tableau & amp ; Coffee morning , was a huge success today , well done children . https://t.co/VnSuvj07JE",[positive],10
so bww def got that buy one get one tmrw,[neutral],10
Just saw some # apple # airbuds in the wild . makes my Plantronics look pretty tame # newtech,[negative],10
Naughty or Nice ? Private Christmas party @ Dave & amp ; Busters w/ bae https://t.co/DAmpnqgBkd,[neutral],10
@ ashishyoungy @ VizWizBI @ acotgreave @ tableau @ paulbanoub Great write-up and a great viz . Love seeing small spaces used so efficiently . : - ),[positive],10
Future # Health : Take a look inside the # hospital of the future brought to you by @ PhilipsHealthNA ... https://t.co/lGNEcTQ2Kz,[neutral],10
I just want Denny 's,[positive],10
Seagate Barracuda 7200.9 160 GB ST3160812AS 9BD132-034 3.ADJ WU https://t.co/FcuVNfN1RX https://t.co/96pJNO50lb,[neutral],10
2016-12-14 [ SPLUNK INC ] STEIN LEONARD R # SPLK # InsiderTrading # SEC # insidertrade https://t.co/pCIuKPmD0C,[neutral],10
"My fitbit # Fitstats_en_CA for 12/15/2016 : 9,065 steps and 6.4 km traveled . https://t.co/dE839NEDcs",[neutral],10
Those great morning rides where u forget press start on your Garmin . # nicerack # fatbike ... https://t.co/RciZR9SqHd https://t.co/qj85m4RqEm,[neutral],10
I checked in at The Cheesecake Factory on # Yelp https://t.co/0bOfQ3SQIO,[neutral],10
"Extremely poor service , incredibly confused person taking my order on the phone . I finally cancelled the order altogether . If the person answering the phone",[negative],10
"Requested extra chocolate be steamed in the milk with white mocha , was told `` we ca n't do that . '' Had it done at every Starbucks I been to . So I changed the",[negative],10
I just checked in at Luby 's with # mPLUSPlaces Download today ! https://t.co/e9oLIczU8n,[neutral],10
"Very friendly staff . Great Pizza , Excellent customer service ! Definitely coming back .",[positive],10
@ emcross0820 picked up a Bo berry and a Cheddar Bo ... . marry me,[positive],10
Breaking Online Clothing Retailer N Brown Chooses Website Protection from Imperva https://t.co/J8WJMReOUe,[neutral],10
Nothing like tasting Wingstop 's garlic parmesan for literally the rest of your life,[positive],10
"One such deal is the Sony MDR-7506 . These venerable headphones have been kicking around recording studios for a generation , and weve recognized them as a great value since 2013 .",[positive],10
RT @ SFDC_Tom 10 @ salesforce Social Strategies for Social Customer Service https://t.co/6leuvBNujn,[neutral],10
How to Auto-Generate 50 State Maps in # Tableau https://t.co/9X2cdwQaUG # dataviz,[neutral],10
Local Pick-Up ONLY - Hewlett Packard LC3272N 32 `` 720p LCD Television - 0014471 https://t.co/lIv8DAD3zI https://t.co/AwmLnkMWl1,[neutral],10
Shake Shack https://t.co/FNz3dVjEu5,[neutral],10
"# NowPlaying Jamba by Tyler , The Creator https://t.co/QbfYhG5g6n",[neutral],10
"Microsofts latest Surface Book will be hitting the UK very soon , alongside launches in 10 other countries around the world . In a press release , Microsoft revealed that Brits will be",[neutral],10
moodboard : im still at papa murphys https://t.co/AnJlG8Iox6,[neutral],10
2016-12-16 [ CHIPOTLE MEXICAN GRILL INC ] CAPPUCCIO PAUL T # CMG # InsiderTrading # SEC # insidertrade https://t.co/5k6mA2UMkU,[neutral],10
"Hello , my name is Ashley , and it has been 0 days since my last cup of @ Starbucks Christmas blend coffee . # obsessed https://t.co/NnGQadYi1i",[positive],10
"It has been at the forefront of self-driving technology , but is now being challenged by companies from Uber Technologies Inc to Apple Inc ( AAPL.O ) and traditional car companies . ``",[neutral],10
Busy Philipps Finds It Hard to Resist Shake Shack Too https://t.co/FBwVIChsJW,[neutral],10
"Financial Analyst II- Tableau - Dulles , VA - Airline Tariff Publishing Company # jobs https://t.co/UP9aBYoIXa",[neutral],10
"for its mission-critical applications such as Microsoft Exchange , SQL Server , IIS servers , and Citrix XenApp",[neutral],10
"As vice president of real estate at Apple , he formulated and executed one of the most triumphant retail growth strategies in history and is widely recognized as the architect of",[neutral],10
How DNS Attacks Work and What You Can Do https://t.co/30CcgSB5cQ via @ incapsula_com # DNS # Networking # smallbusiness,[neutral],10
Data for all faculties of @ UvA_Amsterdam can be found here : https://t.co/OoK2egQVUH,[neutral],10
I just checked in @ JambaJuice with # mPLUSPlaces Download today ! https://t.co/yYItyk4R8s,[neutral],10
"John S. Stroup Sells 15,000 Shares of Belden Inc . $ BDC Stock https://t.co/zKpWk0fSzH",[neutral],10
@ iRobot I # ConquerTheHolidays with my fam # sweepstakes,[neutral],10
the perkasie dunkin is one of the best things that ever happened to me,[positive],10
@ iRobot Laugh more # conquertheholidays # Sweepstakes,[neutral],10
( 5/8 ) And what about Chuy 's ? Keeping hot food - like its chicken - not at the right temps ? Called `` potentially hazardous '' by the report ( ! ! ),[negative],10
https://t.co/3hZbzkE4yj $ 1.99 & gt ; for # Gopro 360 Degree Rotating Wrist Strap Hand Mount # Sports # Outdoor # Camera $ https://t.co/wKY2kjIi7p,[neutral],10
McDonalds said on Thursday it would move its international tax base to the United Kingdom from Luxembourg after coming under increased scrutiny from EU regulators over its tax,[neutral],10
Do n't forget to stop by Texas Roadhouse today ! 12 -8 pm,[neutral],10
I 've always enjoyed Fuddruckers for their exotic burgers . It 's one of the chains out there where you can get something besides the usual beef or chicken .,[positive],10
Oh my god I ca n't believe this is real life that we have to explain this shit # trumpputin2016 https://t.co/61Xzs0z4Ln,[neutral],10
Logitech Introduces Person Detection To Circle Home Security Camera via Ubergizmo - Some of you ... https://t.co/JZA5UHhhXK,[neutral],10
"In their spots , PREIT put in a Target at Springfield Mall in Delaware County ; a Century 21 in the old Gallery mall in downtown Philly ; a Nordstrom Rack , Cheesecake Factory , and",[neutral],10
3.5mm Dual Double Jack Splitter Audio Share Music Cable Adapter for Earphone DK4 https://t.co/Gek29C1J9r https://t.co/2q8tO6E6dT,[neutral],10
"If you have a kid , stop at Dave & Buster 's . There are several locations and all are pretty much cookie cutter , so if you have been to one you have been to",[positive],10
"Freelance - Software Developer - Java/JEE/Primefaces , JSF , Oracle https://t.co/iut3iwkX8j # ITjobs",[neutral],10
